filename,xmin,ymin,xmax,ymax,class_name
14_021_1_0051_bmp.rf.f7d520c2f59fa1fa8f5629eb6f9e11c7.jpg,65,158,90,173,Stenosis
14_031_5_0035_bmp.rf.f5a397b40409eb44cc1b7c2ce365efcd.jpg,138,53,147,62,Stenosis
14_094_3_0034_bmp.rf.fae3e226407343a4af87b93afe78a573.jpg,81,48,97,63,Stenosis
14_088_8_0060_bmp.rf.f9f2bafc4a8f0d77a412dc7a474ca4e6.jpg,183,75,201,81,Stenosis
14_095_1_0078_bmp.rf.f60601ec8525948a9a7a08e40779d35c.jpg,142,137,157,145,Stenosis
14_088_1_0053_bmp.rf.f7e1a40a159992e762ae08fbd300875e.jpg,138,57,159,68,Stenosis
14_083_1_0054_bmp.rf.f6e1071c9efe7cdc3c6517fd5e15775a.jpg,75,36,102,46,Stenosis
14_081_10_0035_bmp.rf.f5a4123bce776c2d47cb12f841eeafb6.jpg,77,147,93,156,Stenosis
14_034_7_0017_bmp.rf.fa6b4997dcf92f3e2a502035b0d19fe6.jpg,58,62,69,71,Stenosis
14_021_4_0030_bmp.rf.fa4c104e75b56874f61ac69e163cfd22.jpg,86,105,119,121,Stenosis
14_021_37_0031_bmp.rf.fc0367e9f0b023f08b7ab71c2accb731.jpg,87,156,109,172,Stenosis
14_048_1_0064_bmp.rf.fb4bf260e693566bced493779504e0ee.jpg,60,97,67,105,Stenosis
14_002_5_0024_bmp.rf.f8111e4324cbfa2fd89bff1bfc96e3f0.jpg,97,75,106,81,Stenosis
14_062_2_0074_bmp.rf.f76c04a175e8a7c8d5a55809dda37646.jpg,58,29,76,41,Stenosis
14_031_6_0042_bmp.rf.fc4b114e8b6271c15d4a09c77594aded.jpg,102,38,108,47,Stenosis
14_046_5_0032_bmp.rf.fb52c671c5a6529e4d177cdefcce419d.jpg,147,67,152,74,Stenosis
14_018_6_0050_bmp.rf.fc1c674d0afa083d7ca8cd8bd650385f.jpg,63,58,76,78,Stenosis
14_006_1_0046_bmp.rf.fa3d682f669a45908ed6cc6df961c8fd.jpg,143,122,168,164,Stenosis
14_050_8_0023_bmp.rf.fda04fb5c254187a8adcd7f7da3cf8d6.jpg,75,65,98,73,Stenosis
14_006_1_0048_bmp.rf.f7e05ab67c5c9b9355c27ccbbf30656c.jpg,143,122,165,156,Stenosis
14_023_2_0118_bmp.rf.fc10e1ab0285e146b4613005c9399672.jpg,156,79,165,100,Stenosis
14_032_7_0031_bmp.rf.fe262a8f62dee85af99d33d47321efc3.jpg,93,101,103,108,Stenosis
14_015_1_0052_bmp.rf.f7754e49c9ec594ee878a496bf1021bf.jpg,56,47,77,57,Stenosis
14_087_2_0068_bmp.rf.fbed1d2e4a28898548bb74cd13e547eb.jpg,66,69,88,78,Stenosis
14_023_4_0059_bmp.rf.fbc0ae33d207b8a751c8a3e905c161d6.jpg,78,52,88,64,Stenosis
14_015_1_0030_bmp.rf.facaf53797b38c9e61559dfaba444d8c.jpg,56,49,82,63,Stenosis
14_095_5_0045_bmp.rf.fd872091205952a45792316f0dd4ed29.jpg,52,74,66,83,Stenosis
14_018_8_0030_bmp.rf.fcfc3d67afb273da29392cb7ec7f723b.jpg,61,55,74,74,Stenosis
14_033_3_0081_bmp.rf.fc64319ce67ffb479661f2e4a8143755.jpg,104,42,112,48,Stenosis
14_040_1_0039_bmp.rf.fd8d75e12fcf214c5aa31331bef9ddf5.jpg,98,66,102,73,Stenosis
14_031_5_0056_bmp.rf.ffe01c2ed12de7b9d124862aea21e52a.jpg,128,56,141,65,Stenosis
14_049_4_0044_bmp.rf.ff6e022f1f317bfc48c56103ccdc39ee.jpg,98,49,109,54,Stenosis
14_022_6_0033_bmp.rf.ffa5d368e9cdb7674730c2c6e73bb76f.jpg,41,89,51,107,Stenosis
14_053_5_0045_bmp.rf.ff1a7350f8368cb010ab781ffb5260ca.jpg,57,19,73,27,Stenosis
14_007_5_0112_bmp.rf.ff0109af27e3c680c456277f691a4c5f.jpg,116,61,130,73,Stenosis
14_066_10_0068_bmp.rf.ff3c092136a023ffef992834b3bf5138.jpg,78,59,82,68,Stenosis
14_046_5_0053_bmp.rf.fe97d787341f1aa432e24361841ff8ba.jpg,149,68,156,75,Stenosis
14_024_1_0026_bmp.rf.ff695d8c3cfc7f0f39a7d5b2e3957f13.jpg,51,56,61,69,Stenosis
14_046_3_0042_bmp.rf.ff5639ed04d8649290baaea527996841.jpg,48,55,53,60,Stenosis
14_023_3_0035_bmp.rf.ff62f700b80f99a226a8ae7682d6fad1.jpg,76,58,94,71,Stenosis
14_087_3_0082_bmp.rf.f729178a25f5382c9aaff24c70859e7f.jpg,68,30,88,41,Stenosis
14_028_3_0053_bmp.rf.ff382d6ef80820d7e87ca355fd90effa.jpg,78,66,96,78,Stenosis
14_081_3_0016_bmp.rf.ffd7ae8f3222e3fb9a504632d5718557.jpg,15,69,27,86,Stenosis
14_031_6_0056_bmp.rf.f22b3791d9d72400530cebe67d015586.jpg,105,47,108,54,Stenosis
14_032_6_0055_bmp.rf.000123ac40437270188f056fe9860a5f.jpg,125,59,132,68,Stenosis
14_057_3_0088_bmp.rf.008dd2bf2f89362dc26989f782842aba.jpg,85,32,99,44,Stenosis
14_031_7_0045_bmp.rf.00444cc8a24ff0dd9998e15b7b662e48.jpg,117,43,126,49,Stenosis
14_028_2_0051_bmp.rf.00b9b6929612ac3c2f791d42b6851739.jpg,63,36,82,49,Stenosis
14_048_4_0031_bmp.rf.009d0818888264ccbbb86f1e0a15d560.jpg,73,31,77,33,Stenosis
14_010_6_0039_bmp.rf.0161c80ee8c9bb16a60654c5c38859aa.jpg,63,111,75,132,Stenosis
14_084_9_0026_bmp.rf.0129121014961def986f4333d97ff10c.jpg,79,10,100,22,Stenosis
14_094_2_0066_bmp.rf.00f3167866b0ec8f634dcb938199f8eb.jpg,57,50,68,59,Stenosis
14_007_3_0035_bmp.rf.00c99e54ef2e7a7e14af1452855e0bd8.jpg,110,51,125,62,Stenosis
14_042_1_0042_bmp.rf.02162b3a1fe9b4e3afdd41c74c91f8eb.jpg,65,83,73,92,Stenosis
14_046_3_0043_bmp.rf.0062d208362a7ed8d4df084320fa7bab.jpg,45,54,50,58,Stenosis
14_095_7_0042_bmp.rf.03998d70a79d684788af04761f3995de.jpg,52,60,61,76,Stenosis
14_085_4_0085_bmp.rf.00aa0074662dd6819412d9eddb2ecaba.jpg,91,50,114,61,Stenosis
14_021_4_0066_bmp.rf.02bfc0d6c56fa70451deaa3fe528c469.jpg,90,102,122,116,Stenosis
14_031_8_0065_bmp.rf.037777fdccc3c99e9ef5432becabece5.jpg,130,60,139,68,Stenosis
14_055_6_0014_bmp.rf.0321e01f6e9e4a266f334cebc9b70e01.jpg,24,23,36,34,Stenosis
14_046_6_0069_bmp.rf.036c7a5b64913b4ace6ee8ceac270134.jpg,74,69,83,79,Stenosis
14_042_1_0023_bmp.rf.0331f04643ecb6fa4c5e10d7cc07b624.jpg,88,72,95,81,Stenosis
14_042_2_0035_bmp.rf.036746ba097dd1aa2c287b202918947c.jpg,55,82,61,88,Stenosis
14_021_38_0031_bmp.rf.03bedd1bb5bebc4ffb808df20bcc1072.jpg,71,121,94,139,Stenosis
14_085_5_0035_bmp.rf.0221ac7bd8934655dc6410dde985e83a.jpg,81,34,103,46,Stenosis
14_096_6_0030_bmp.rf.056e25a65e9eb97d3684351204634572.jpg,63,50,93,60,Stenosis
14_085_4_0090_bmp.rf.05e0360206c064a983fec8acb5f817ae.jpg,105,57,124,66,Stenosis
14_040_3_0008_bmp.rf.03ad43871d6df1dbb8407e5b079ca31a.jpg,72,130,81,142,Stenosis
14_022_3_0060_bmp.rf.04d2812b0fe49fd2d57783261d7bbda5.jpg,110,44,134,52,Stenosis
14_048_5_0019_bmp.rf.04730ef3be3dc6f2858e52e49634af59.jpg,117,44,123,51,Stenosis
14_024_6_0046_bmp.rf.0572f9a009d4ac0f58c3073a4c23ade8.jpg,88,47,100,58,Stenosis
14_069_1_0085_bmp.rf.029be08e8f8716e6960bcba228a982dd.jpg,72,79,85,86,Stenosis
14_010_1_0050_bmp.rf.0337a92bbd8c0aea3f437b599e2b2f68.jpg,1,79,17,97,Stenosis
14_031_4_0027_bmp.rf.035a68e3f898bae78eaffe480f423567.jpg,118,88,125,97,Stenosis
14_010_1_0018_bmp.rf.062a33e70ee311815a68a56032a3c72a.jpg,33,86,57,110,Stenosis
14_007_3_0057_bmp.rf.051bd2115f91e8459278a9c36b55b7a7.jpg,127,62,140,74,Stenosis
14_021_31_0020_bmp.rf.05546f347495296131fc98760d16e9ad.jpg,55,86,71,96,Stenosis
14_085_1_0055_bmp.rf.0462dbf1f1dc49a6334f0ffb85133546.jpg,41,123,50,141,Stenosis
14_068_2_0029_bmp.rf.052e51bb49d6fa8a4afc98d189428f78.jpg,59,72,73,83,Stenosis
14_068_3_0033_bmp.rf.03ad8fdb301532cb5c4554ee517b9bd7.jpg,56,86,66,98,Stenosis
14_015_1_0044_bmp.rf.048369bc2771db186f008294878169e9.jpg,56,33,78,50,Stenosis
14_087_2_0035_bmp.rf.067237b071296cc9c0c066608710da1a.jpg,67,69,90,77,Stenosis
14_022_6_0036_bmp.rf.071a37a7e2b3a289e5dd907a66f930a6.jpg,49,96,59,112,Stenosis
14_028_1_0083_bmp.rf.06108fc9870154735fb0db6a97a121dd.jpg,60,61,81,73,Stenosis
14_039_4_0038_bmp.rf.06d5e35888c9a34801cc65b053a33ad8.jpg,79,62,86,70,Stenosis
14_026_3_0063_bmp.rf.068dd8bcf77704189017a467740e2488.jpg,60,70,73,87,Stenosis
14_028_3_0063_bmp.rf.077ba001051304f65e01bbd190d8d353.jpg,71,64,93,73,Stenosis
14_028_2_0071_bmp.rf.077e69d20fd4e91e3dd12fcae7261d25.jpg,70,24,92,37,Stenosis
14_007_5_0062_bmp.rf.07b0ae2eb894dd84514b4bcdf57aed0c.jpg,115,54,127,67,Stenosis
14_088_2_0030_bmp.rf.07859d9573e1980899a0d00adfa7cf98.jpg,128,67,142,89,Stenosis
14_024_4_0037_bmp.rf.040c5ef25417f1cc8d24e5bffd0c9338.jpg,124,113,132,135,Stenosis
14_073_1_0061_bmp.rf.069939071d5739a9e30ef4be6edf7e81.jpg,113,57,122,71,Stenosis
14_002_8_0012_bmp.rf.09b6ae4c1fae1a3cea7ff38ab1147f96.jpg,110,73,123,82,Stenosis
14_006_1_0145_bmp.rf.08541d884d0da66e64659733e0c9014e.jpg,142,113,165,152,Stenosis
14_048_4_0038_bmp.rf.07f3b03c6a3158015ab1636ce33c4326.jpg,73,28,79,32,Stenosis
14_048_4_0065_bmp.rf.08cf60dbd1a482c22be889558c001d75.jpg,72,22,77,27,Stenosis
14_007_10_0052_bmp.rf.083babf8e6dd1530368522dd620da5de.jpg,114,37,124,50,Stenosis
14_021_16_0064_bmp.rf.09a59e54d92ab1de3ee2623c20e2a594.jpg,45,29,58,39,Stenosis
14_023_3_0056_bmp.rf.09e362c43cdf9e9dc4fd7081e9459477.jpg,72,55,88,69,Stenosis
14_015_1_0045_bmp.rf.07f169f76c6f1e46270542aef3daecbc.jpg,55,35,76,48,Stenosis
14_039_2_0053_bmp.rf.073d44368d3cf60b910b5dd364116b48.jpg,46,22,51,30,Stenosis
14_026_2_0062_bmp.rf.08c09ef8741d0a7b750109dd96830b9e.jpg,45,60,58,72,Stenosis
14_029_7_0049_bmp.rf.0945d8e4b6c6be7fc843bed7da1d39e0.jpg,84,108,93,114,Stenosis
14_053_1_0035_bmp.rf.07ccb93153b6a5c9057d13e88e552828.jpg,51,133,73,145,Stenosis
14_007_3_0047_bmp.rf.0a3b5f10b2d301b36e3990905bcb4320.jpg,112,54,125,65,Stenosis
14_048_1_0069_bmp.rf.09f6b60e2033adf5e4b66dd0728385c4.jpg,67,94,75,100,Stenosis
14_042_4_0050_bmp.rf.0a7f8d692775f9e64830b4f019e2686d.jpg,148,97,152,105,Stenosis
14_053_1_0047_bmp.rf.0abab8018bce856af05620f6cfe29610.jpg,34,139,55,151,Stenosis
14_024_4_0029_bmp.rf.0ae07e35d67a95445c0ce8e3705daefe.jpg,122,119,132,134,Stenosis
14_028_2_0100_bmp.rf.084c0b4415ea4ed187971dcb9d5508db.jpg,74,29,90,42,Stenosis
14_049_3_0034_bmp.rf.0ab9939ac072082b35cbdacbb2bf031f.jpg,97,33,102,37,Stenosis
14_088_3_0037_bmp.rf.0da88163b7c85a1ebce5207a8fe57f7a.jpg,127,64,138,85,Stenosis
14_088_1_0037_bmp.rf.0bb10209743700866b620e68557e46a2.jpg,136,47,159,60,Stenosis
14_084_5_0034_bmp.rf.0bc11bfbf0f1fd8fcdc708802f30b140.jpg,81,48,102,56,Stenosis
14_081_7_0049_bmp.rf.0cd5fbf858681a7a3c9d668c8d1c8b09.jpg,99,68,105,86,Stenosis
14_075_2_0027_bmp.rf.0b56e3005479ebf1e94bc4512530bc82.jpg,22,55,41,96,Stenosis
14_022_1_0065_bmp.rf.0bbb680bddcb71aa8e2090918743b3c2.jpg,69,85,77,98,Stenosis
14_007_8_0084_bmp.rf.0c3cf36b7fdc433ff9f22f0f9936df6e.jpg,133,53,147,64,Stenosis
14_033_4_0050_bmp.rf.0d498ddee1539c23664810f0f81e2aec.jpg,112,46,120,55,Stenosis
14_075_3_0034_bmp.rf.0dd5e36d24e93056549f38affdc8b318.jpg,33,97,46,115,Stenosis
14_050_10_0033_bmp.rf.0bd60f03d1421cd0fc4233b4e0b1d9ff.jpg,98,82,119,88,Stenosis
14_075_4_0037_bmp.rf.0aedbe8653d195f6f63e294178a9aa53.jpg,42,76,59,88,Stenosis
14_021_37_0026_bmp.rf.0b8fe8d3fd37e38c22b176532cf135d5.jpg,80,172,103,181,Stenosis
14_039_5_0047_bmp.rf.0da2b924f233859c60b928e642021d08.jpg,64,25,74,33,Stenosis
14_021_4_0029_bmp.rf.0d14a12b600baf485a3c7a1f9d722e63.jpg,94,105,127,121,Stenosis
14_046_5_0036_bmp.rf.0c3dfd251afed7f747dda2c864f82e7b.jpg,152,67,157,75,Stenosis
14_088_1_0044_bmp.rf.0d3e1d617fa4992e949fea70a0212f28.jpg,132,50,154,61,Stenosis
14_039_5_0080_bmp.rf.0d15706d87acad8e574ac212003793df.jpg,56,29,64,41,Stenosis
14_083_1_0047_bmp.rf.0c1949da1a8655899419fffb1a48b6a6.jpg,81,45,106,52,Stenosis
14_048_4_0021_bmp.rf.0e3770181e94530f5497cbe886a3e1ad.jpg,69,27,75,33,Stenosis
14_049_3_0039_bmp.rf.0e52382099f691ca37bc56a572445ea8.jpg,89,27,97,33,Stenosis
14_066_8_0040_bmp.rf.0e27ebad8501da92a3b26a0f1a3f5047.jpg,33,52,46,61,Stenosis
14_007_8_0067_bmp.rf.103eb18fcb8f4ef6eabd946036b687cc.jpg,122,44,134,55,Stenosis
14_029_2_0061_bmp.rf.0e76c0261ba84719852262e089174b8e.jpg,59,71,68,86,Stenosis
14_075_3_0024_bmp.rf.09b6dfe9a9952b9d36ac775a31375647.jpg,37,100,49,120,Stenosis
14_007_6_0093_bmp.rf.0fecfea30fecd2ba1535247bcda272ea.jpg,125,41,136,52,Stenosis
14_007_8_0051_bmp.rf.10337ff6320fb563b2424c9ed200bef0.jpg,131,46,142,56,Stenosis
14_062_3_0047_bmp.rf.0f27c6312cb92d0e2eea9d8e0f667bc8.jpg,114,96,127,105,Stenosis
14_070_5_0025_bmp.rf.106f5d142e262b126701ceb6edc54c03.jpg,48,75,62,87,Stenosis
14_077_6_0069_bmp.rf.10b556eda6c19cf852f779ad01adb7f3.jpg,128,64,149,75,Stenosis
14_077_6_0093_bmp.rf.114b986927af0f023b9921f799834864.jpg,130,61,150,74,Stenosis
14_048_2_0096_bmp.rf.106bda4774261ea07242206f4f54939c.jpg,34,46,41,54,Stenosis
14_097_1_0030_bmp.rf.1072a2dd723cbf7ae7310b40512e85d0.jpg,143,91,158,99,Stenosis
14_021_16_0080_bmp.rf.10658d0b31689a733e9b1ad401faebaa.jpg,45,36,58,50,Stenosis
14_023_4_0045_bmp.rf.0f22cb0d832e0b5282f8d7c3bc76c707.jpg,81,54,90,62,Stenosis
14_092_1_0036_bmp.rf.0f105d0662f95e8db62e823c4b98a3e0.jpg,76,53,88,63,Stenosis
14_024_2_0056_bmp.rf.109f49977315eb1962230e44c96c6b95.jpg,63,26,70,39,Stenosis
14_028_1_0069_bmp.rf.115677805bdf41776ff09a73466bef80.jpg,75,57,95,68,Stenosis
14_094_3_0035_bmp.rf.10dc787fab14233df4846f0f0b9ebbea.jpg,83,46,97,62,Stenosis
14_026_2_0059_bmp.rf.121e9c6767533d4a37ae850bab6ac97e.jpg,41,62,56,74,Stenosis
14_042_5_0052_bmp.rf.10d5090459f5291a94eb1b4afb150971.jpg,82,97,86,102,Stenosis
14_029_5_0065_bmp.rf.12c2e60bc22b0f079752d7bd579f60d2.jpg,52,112,64,125,Stenosis
14_010_6_0045_bmp.rf.0f67dc6700ec751011cb2289ef2de4d7.jpg,74,109,92,134,Stenosis
14_029_2_0047_bmp.rf.1218f80c65d8dbd13c0e4e00924d64cd.jpg,51,76,63,89,Stenosis
14_028_1_0085_bmp.rf.138e040c1be3bef2bf3c6fd624e07da6.jpg,63,65,81,76,Stenosis
14_095_2_0072_bmp.rf.11f36d0fde6226a78ec1f964526ea18d.jpg,130,99,139,107,Stenosis
14_024_6_0061_bmp.rf.1159b939e84783f76549307972259ad4.jpg,92,60,104,71,Stenosis
14_007_8_0065_bmp.rf.11f562d423fc828e38966ee2c0c5bfd0.jpg,126,46,136,56,Stenosis
14_021_4_0023_bmp.rf.1391820bc2ec67e0f1ff595b7278dda1.jpg,87,111,119,128,Stenosis
14_021_1_0098_bmp.rf.1261859691da3f375c55a24874c2f491.jpg,52,144,73,157,Stenosis
14_080_2_0086_bmp.rf.116352a86fdd61877a9a52c8ac2e75a1.jpg,124,83,146,93,Stenosis
14_006_1_0047_bmp.rf.12a61184836563b78607cee0a437dcda.jpg,146,124,167,160,Stenosis
14_039_5_0064_bmp.rf.122bc97f476c88d53cf975be73c4a89a.jpg,77,36,86,45,Stenosis
14_096_4_0059_bmp.rf.121779f9a331f8a91729e001f2ca9093.jpg,74,62,88,70,Stenosis
14_024_4_0039_bmp.rf.1375f9f842587f13c573fc400e91c384.jpg,117,109,125,131,Stenosis
14_053_2_0072_bmp.rf.13d7b39c247e4157eb21347b162782c1.jpg,39,79,66,88,Stenosis
14_012_3_0021_bmp.rf.13efa9db01f0a04c590713033721a09b.jpg,89,64,101,79,Stenosis
14_033_4_0037_bmp.rf.14dbd3739c33e7078d94175b8dafebc1.jpg,108,36,117,45,Stenosis
14_087_2_0080_bmp.rf.14d84918f09e7d46cd509713d051ef3e.jpg,74,77,100,86,Stenosis
14_031_3_0067_bmp.rf.12ec170c515b9d4c28b32a5290eaa396.jpg,119,107,125,116,Stenosis
14_031_3_0049_bmp.rf.1540ce23ee4777ee7bb0e2fcad28aaab.jpg,115,103,124,111,Stenosis
14_084_1_0023_bmp.rf.151b5c74e882dacf02763dd9880aa846.jpg,59,93,66,106,Stenosis
14_021_6_0035_bmp.rf.153b5e43157fa7107bbd9ca977ef2a65.jpg,114,54,131,67,Stenosis
14_007_8_0076_bmp.rf.1577ce64805d9d3f8b3382a1b5ab0d51.jpg,129,53,141,64,Stenosis
14_059_2_0046_bmp.rf.152b359cd63f1b9210ccda8d58070439.jpg,47,30,64,38,Stenosis
14_022_1_0052_bmp.rf.153bacb7c16fb9747de137712b565ebe.jpg,78,89,88,103,Stenosis
14_023_4_0062_bmp.rf.0aabc0ed9c391fead6b9f072588dec71.jpg,76,52,89,64,Stenosis
14_095_8_0040_bmp.rf.15c8f49185cd4edc436f4ce9b5c0a441.jpg,45,39,58,50,Stenosis
14_088_6_0032_bmp.rf.15c28dec7418e78a1b16074407acd5ca.jpg,49,44,66,63,Stenosis
14_023_4_0061_bmp.rf.15a656eb6c0d50d1d481b8f32215096f.jpg,75,54,92,64,Stenosis
14_032_7_0036_bmp.rf.14ffbcc3811ee7ad27385cd761d22f6a.jpg,99,92,108,99,Stenosis
14_021_4_0026_bmp.rf.1305a15440fc5bc0bc522cf47f921293.jpg,93,111,123,127,Stenosis
14_080_2_0078_bmp.rf.15c2a6a032d5091616a70f9498a46577.jpg,132,87,151,98,Stenosis
14_029_2_0049_bmp.rf.17b93969c4640c7d0ff80ea524bd7732.jpg,56,78,65,89,Stenosis
14_044_1_0023_bmp.rf.165720216f96ce29b65be05beda2a211.jpg,49,44,59,51,Stenosis
14_053_2_0080_bmp.rf.15c770862d36a09e6b525b56caff0e7f.jpg,52,96,76,104,Stenosis
14_080_3_0031_bmp.rf.171a32b840c9ed9d8185828bdfedba29.jpg,77,89,90,97,Stenosis
14_046_5_0042_bmp.rf.18a49a304cb15d783c8d48462aeadf06.jpg,156,66,162,73,Stenosis
14_081_7_0040_bmp.rf.169a9df6f5ca33fed652548026bad25f.jpg,86,64,93,84,Stenosis
14_042_1_0058_bmp.rf.18caad7ac653871632446fe9f366e13e.jpg,57,85,63,93,Stenosis
14_075_6_0019_bmp.rf.1807ea42d0a1c997b9acf283933fc3d2.jpg,60,40,88,48,Stenosis
14_042_4_0054_bmp.rf.175d63dcc5d8793fec8b831effdcccf3.jpg,147,98,151,106,Stenosis
14_085_2_0041_bmp.rf.151a68c1d4110372453b8cd83cb1ee6c.jpg,94,22,121,34,Stenosis
14_051_2_0027_bmp.rf.174dec06acab0ee527c0ff9ee26f6547.jpg,38,132,50,148,Stenosis
14_084_9_0033_bmp.rf.19db7d3f2a54bed67b379639d1e92951.jpg,96,29,113,37,Stenosis
14_002_5_0047_bmp.rf.1640cbf56844152a72adc918cad74a3f.jpg,93,72,104,81,Stenosis
14_053_4_0039_bmp.rf.1899b59199a6d13bfa286029ebc25d25.jpg,111,42,127,50,Stenosis
14_023_2_0087_bmp.rf.19e7a8393d72aeaf81395ef6e8f53e37.jpg,166,93,174,111,Stenosis
14_048_5_0069_bmp.rf.18e354524ad9972ecfdcfef990617435.jpg,103,40,112,47,Stenosis
14_084_1_0036_bmp.rf.15ad25160060484f7145372907c6dcec.jpg,55,94,65,109,Stenosis
14_021_15_0050_bmp.rf.1ba7b0baea225d0d3922ff758cded046.jpg,103,33,112,52,Stenosis
14_024_5_0040_bmp.rf.190272bc91c332ba12d2a492b0f5050a.jpg,122,27,134,38,Stenosis
14_085_5_0061_bmp.rf.1ba09e58caf40e59b8fca852ddde892f.jpg,94,39,125,48,Stenosis
14_096_5_0043_bmp.rf.1aaaa39ede3f20ff10c2ed6527e8d83f.jpg,68,35,95,44,Stenosis
14_024_5_0050_bmp.rf.1a0f7bba0199aab726b44b6ccc68e0f4.jpg,131,21,143,37,Stenosis
14_095_4_0050_bmp.rf.1a922153df276de2313e37e8c5d7bd51.jpg,48,129,64,140,Stenosis
14_029_6_0080_bmp.rf.1a53f3cf844d378108491f10a6296c1f.jpg,27,94,36,102,Stenosis
14_023_2_0076_bmp.rf.1b9ba70348c1bac8c0846ce4e05167ed.jpg,163,80,172,99,Stenosis
14_051_10_0013_bmp.rf.1affcbcba4a5e15b9e696435d20fb904.jpg,75,59,94,68,Stenosis
14_053_1_0033_bmp.rf.18f1e355fa150b30906d3c34f4ff87d7.jpg,53,132,71,143,Stenosis
14_040_5_0021_bmp.rf.1a565cf5b6b1d8746a76cbdbe1b2b90c.jpg,159,81,168,87,Stenosis
14_022_6_0051_bmp.rf.1ae3167fda1897336ffdb868ada5dad8.jpg,52,96,62,123,Stenosis
14_016_1_0008_bmp.rf.1adcb6f1362ab123a1c2be75c313dd5d.jpg,94,64,108,73,Stenosis
14_021_6_0057_bmp.rf.1b322cc9cab6445bed9270041a4c573d.jpg,118,49,135,65,Stenosis
14_076_4_0027_bmp.rf.1a9a7d28e8fe47eab1e43e1af837be59.jpg,91,63,115,74,Stenosis
14_046_5_0058_bmp.rf.1bb8836a8b7943e0ae57e83605ea65c2.jpg,144,71,149,79,Stenosis
14_049_4_0039_bmp.rf.1a42ea98e7e04f48d04098dc02c15fe1.jpg,89,41,96,46,Stenosis
14_010_1_0016_bmp.rf.1ac1c1c9f74b9b4b1233f2367f736cc0.jpg,49,108,64,120,Stenosis
14_050_9_0038_bmp.rf.1c43abd231814d244519a2c1dd9aa334.jpg,111,57,120,71,Stenosis
14_024_4_0027_bmp.rf.1c1d7d374d64cef053726979e6a347aa.jpg,120,116,129,133,Stenosis
14_080_2_0077_bmp.rf.1d469f4603c51a68ccd7720b85541fd1.jpg,130,87,147,97,Stenosis
14_048_1_0049_bmp.rf.1f4b8269c76b1b2a5d709cc4c13363cc.jpg,79,91,85,96,Stenosis
14_081_6_0033_bmp.rf.1d9ffb8e8e9c3928208bb97d3514b538.jpg,88,30,113,37,Stenosis
14_031_6_0052_bmp.rf.1c1b6d758ac41d6989a314d6908effab.jpg,98,36,104,44,Stenosis
14_076_4_0023_bmp.rf.1e9e303308855d8d147c06f6c06a2879.jpg,88,54,110,63,Stenosis
14_021_16_0032_bmp.rf.1f212977d3e64068f51f970646feb201.jpg,26,21,39,36,Stenosis
14_031_7_0041_bmp.rf.1c6dbd4915086e0b2f864a41a2c8629b.jpg,115,32,127,38,Stenosis
14_024_1_0038_bmp.rf.07b99bee7de0cb2ed885f43611522b2a.jpg,51,50,62,59,Stenosis
14_077_6_0092_bmp.rf.185b8b6f3f7e093334cb2486a1894af6.jpg,132,63,152,75,Stenosis
14_033_4_0019_bmp.rf.1db075712c706110d56e7e8dceb1e02f.jpg,114,48,119,57,Stenosis
14_012_4_0032_bmp.rf.1eb426dbd3919f656536a0930c915521.jpg,60,31,70,45,Stenosis
14_051_8_0033_bmp.rf.1f4b2e2b178428e0ed338e7e50c649da.jpg,61,48,86,58,Stenosis
14_039_4_0023_bmp.rf.1e7b74905055b96830b8143be54ae422.jpg,72,56,80,64,Stenosis
14_095_4_0051_bmp.rf.1c6b9dc1b122920c53364535ae24722c.jpg,54,131,71,140,Stenosis
14_018_8_0041_bmp.rf.1fe7a3a5f5e16cce45edcc5cfae314a7.jpg,77,60,91,79,Stenosis
14_066_7_0061_bmp.rf.1cdf7e75e936cc55ce1442f64558a0a1.jpg,60,25,67,42,Stenosis
14_084_9_0041_bmp.rf.2149683d1649d8f7188e93853e6a54d2.jpg,90,18,108,30,Stenosis
14_026_2_0125_bmp.rf.208775fd7a0cdc09dadc717efe12df1a.jpg,13,49,26,65,Stenosis
14_084_3_0026_bmp.rf.1ebd635d1408abebbcc0e2c8b6c44212.jpg,51,61,61,76,Stenosis
14_096_4_0043_bmp.rf.1d2d13451f3b1c27b7133bbe46a4067d.jpg,67,54,82,63,Stenosis
14_015_1_0053_bmp.rf.1b0735cd75b03af79ab742c705040e11.jpg,57,48,81,59,Stenosis
14_068_3_0017_bmp.rf.1e280c6752872f6475e9dd441a5f1295.jpg,57,96,66,109,Stenosis
14_048_5_0053_bmp.rf.205aa4c7c8c9b9fc079ca6febb8d4d86.jpg,110,36,117,41,Stenosis
14_029_2_0044_bmp.rf.21afc9c6c2c404f1575cb3e4a7b64564.jpg,50,74,60,87,Stenosis
14_024_1_0054_bmp.rf.21e9498cf41cc7f6ee4dc0da5a7ba3f9.jpg,46,44,58,56,Stenosis
14_006_1_0116_bmp.rf.218f6d08c5247168bdf00efe4ce2de0b.jpg,139,132,164,170,Stenosis
14_021_34_0039_bmp.rf.21a9b3a9c467a100549d2576916bc513.jpg,156,73,171,91,Stenosis
14_032_4_0051_bmp.rf.20ae67565b16db440c4d9eb71137a472.jpg,55,50,64,58,Stenosis
14_087_1_0059_bmp.rf.2199b14c0ba34269a92c422292efbf1e.jpg,72,72,90,83,Stenosis
14_029_5_0085_bmp.rf.214aa3f56e735a70d42ef19e4dc04e75.jpg,53,129,69,141,Stenosis
